,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
0,-0.1,9.0,-10.0,0.15384615384615385,-0.6666666666666666,4.0,-6.0,7.0
1,-0.1111111111111111,13.0,-11.0,0.05,-1.0,4.0,-2.0,7.0
2,-0.3333333333333333,13.0,-17.0,-0.045454545454545456,-0.875,4.0,-3.0,7.0
3,-0.3333333333333333,10.0,-7.0,0.0,-0.8,3.0,-4.0,7.0
4,-0.0,12.0,-5.0,0.1111111111111111,-1.25,3.0,-3.0,7.0
5,-0.25,16.0,-13.0,0.11764705882352941,-1.25,3.0,-1.0,7.0
6,-0.1111111111111111,13.0,-7.0,0.14814814814814814,-1.0,4.0,-3.0,7.0
7,0.125,7.0,-10.0,0.28,-0.5454545454545454,4.0,-7.0,7.0
8,-0.09090909090909091,14.0,-13.0,0.08,-0.8,3.0,-5.0,7.0
9,-0.5,9.0,-9.0,-0.06666666666666667,-1.2,3.0,0.0,7.0
10,-0.1111111111111111,13.0,-16.0,0.15,-1.3333333333333333,3.0,-2.0,7.0
11,-0.0,15.0,-10.0,0.08695652173913043,-1.0,4.0,-3.0,7.0
12,-0.4444444444444444,15.0,-17.0,-0.043478260869565216,-0.7777777777777778,4.0,-1.0,7.0
13,-0.375,13.0,-10.0,-0.23809523809523808,-1.5,3.0,0.0,7.0
14,-0.375,12.0,-16.0,0.045454545454545456,-1.0,4.0,-3.0,7.0
15,-0.0,10.0,-8.0,0.14285714285714285,-0.6,3.0,-3.0,7.0
16,-0.375,11.0,-16.0,0.047619047619047616,-1.0,3.0,-3.0,7.0
17,-0.06666666666666667,21.0,-15.0,0.0,-0.7857142857142857,4.0,-5.0,7.0
18,-0.14285714285714285,10.0,-8.0,0.0,-1.1428571428571428,4.0,-2.0,7.0
19,0.2,11.0,-8.0,0.42857142857142855,-0.3333333333333333,2.0,-7.0,7.0
20,-0.1111111111111111,11.0,-7.0,0.15384615384615385,-1.125,4.0,-3.0,7.0
21,-0.16666666666666666,10.0,-8.0,0.10526315789473684,-0.8888888888888888,2.0,-3.0,7.0
22,-0.25,13.0,-11.0,-0.10526315789473684,-0.7777777777777778,4.0,-2.0,7.0
23,-0.2222222222222222,13.0,-12.0,0.09523809523809523,-0.9,3.0,-3.0,7.0
24,-0.5,7.0,-8.0,-0.045454545454545456,-1.2,3.0,-1.0,7.0
25,-0.1111111111111111,14.0,-7.0,-0.10714285714285714,-1.1818181818181819,5.0,-3.0,7.0
26,-0.42857142857142855,11.0,-10.0,-0.17391304347826086,-1.0,3.0,1.0,7.0
27,-0.125,9.0,1.0,0.0,-0.7,4.0,-2.0,7.0
28,-0.25,12.0,-13.0,0.08333333333333333,-0.8888888888888888,3.0,-3.0,7.0
29,-0.375,11.0,-14.0,0.045454545454545456,-1.0,4.0,-2.0,7.0
30,-0.375,12.0,-13.0,-0.09090909090909091,-1.125,3.0,-3.0,7.0
31,-0.0,10.0,-5.0,0.3,-0.5555555555555556,3.0,-5.0,7.0
32,-0.25,12.0,-12.0,0.0,-1.125,3.0,-2.0,7.0
33,-0.14285714285714285,8.0,-10.0,0.2222222222222222,-1.2,2.0,-3.0,7.0
34,-0.1111111111111111,12.0,-13.0,0.18181818181818182,-0.7777777777777778,4.0,-4.0,7.0
35,-0.1111111111111111,10.0,-12.0,0.08333333333333333,-1.1428571428571428,3.0,-3.0,7.0
36,-0.125,11.0,-12.0,0.13636363636363635,-0.9,3.0,-4.0,7.0
37,-0.2222222222222222,15.0,-11.0,0.047619047619047616,-1.0,3.0,-1.0,7.0
38,-0.2,13.0,-12.0,0.043478260869565216,-0.875,3.0,-3.0,7.0
39,-0.0,18.0,-10.0,0.045454545454545456,-1.0,3.0,-3.0,7.0
40,-0.08333333333333333,17.0,-8.0,0.07142857142857142,-0.6363636363636364,4.0,-4.0,7.0
41,-0.09090909090909091,17.0,-11.0,0.041666666666666664,-1.2222222222222223,4.0,-3.0,7.0
42,-0.0,10.0,-9.0,0.09090909090909091,-1.2857142857142858,3.0,-3.0,7.0
43,-0.3,16.0,-12.0,-0.043478260869565216,-1.125,4.0,-1.0,7.0
44,-0.14285714285714285,9.0,-7.0,0.08333333333333333,-0.6363636363636364,3.0,-5.0,7.0
45,-0.25,12.0,-13.0,0.047619047619047616,-1.0,4.0,-4.0,7.0
46,-0.0,11.0,-9.0,0.06666666666666667,-1.0,2.0,-2.0,7.0
47,-0.3333333333333333,7.0,-11.0,-0.045454545454545456,-0.7272727272727273,3.0,-4.0,7.0
48,-0.1111111111111111,11.0,-4.0,0.0,-0.8,4.0,-3.0,7.0
49,-0.25,11.0,-12.0,0.08333333333333333,-1.1818181818181819,4.0,-4.0,7.0
50,-0.1111111111111111,13.0,-10.0,0.11538461538461539,-0.9,3.0,-3.0,7.0
51,-0.5,15.0,-17.0,-0.20833333333333334,-1.2727272727272727,5.0,-1.0,7.0
52,-0.1111111111111111,13.0,-14.0,0.0,-1.0,3.0,0.0,7.0
53,-0.125,12.0,-8.0,-0.08695652173913043,-1.4285714285714286,4.0,-2.0,7.0
54,0.1111111111111111,13.0,-4.0,0.15,-0.75,3.0,-3.0,7.0
55,-0.16666666666666666,9.0,-5.0,0.045454545454545456,-0.8888888888888888,4.0,-3.0,7.0
56,-0.25,11.0,-7.0,0.23809523809523808,-1.0,3.0,-3.0,7.0
57,-0.25,12.0,-8.0,0.04,-0.8888888888888888,3.0,-2.0,7.0
58,-0.0,10.0,-8.0,0.36,-0.7142857142857143,4.0,-7.0,7.0
59,-0.1,17.0,-17.0,-0.05,-1.1111111111111112,3.0,-2.0,7.0
60,-0.1111111111111111,13.0,-4.0,0.0,-1.0,4.0,-3.0,7.0
61,-0.42857142857142855,11.0,-13.0,-0.14285714285714285,-1.1428571428571428,4.0,-2.0,7.0
62,-0.09090909090909091,15.0,-10.0,0.0,-1.1111111111111112,4.0,-1.0,7.0
63,-0.25,13.0,-7.0,0.07692307692307693,-1.0,4.0,-4.0,7.0
64,-0.0,16.0,-12.0,0.08,-0.5833333333333334,4.0,-4.0,7.0
65,-0.5714285714285714,12.0,-8.0,-0.2,-1.8333333333333333,3.0,2.0,7.0
66,-0.25,11.0,-8.0,0.047619047619047616,-1.0,4.0,-2.0,7.0
67,-0.2857142857142857,10.0,-13.0,-0.058823529411764705,-1.1666666666666667,4.0,-3.0,7.0
68,-0.2222222222222222,13.0,-16.0,0.13636363636363635,-0.8888888888888888,4.0,-4.0,7.0
69,-0.125,12.0,-9.0,0.13636363636363635,-1.0,3.0,-3.0,7.0
70,-0.4,7.0,-10.0,0.05263157894736842,-0.75,4.0,-3.0,7.0
71,-0.1,11.0,-5.0,0.08695652173913043,-0.7142857142857143,3.0,-5.0,7.0
72,-0.2857142857142857,10.0,-8.0,0.0,-0.875,3.0,-3.0,7.0
73,-0.3333333333333333,9.0,-10.0,0.0,-0.7777777777777778,3.0,-4.0,7.0
74,-0.09090909090909091,18.0,-9.0,0.0,-0.8888888888888888,4.0,-4.0,7.0
75,-0.42857142857142855,11.0,-15.0,0.0,-0.9,4.0,-4.0,7.0
76,-0.7,19.0,-19.0,-0.35714285714285715,-2.6,5.0,6.0,7.0
77,-0.09090909090909091,16.0,-16.0,0.09090909090909091,-0.875,4.0,-3.0,7.0
78,-0.3,14.0,-20.0,-0.12,-1.2222222222222223,5.0,-3.0,7.0
79,-0.42857142857142855,10.0,-13.0,-0.04,-0.8888888888888888,4.0,-2.0,7.0
80,-0.2,14.0,-10.0,-0.09523809523809523,-0.8571428571428571,3.0,0.0,7.0
