,mouth_curve,mouth_length,mouth_height,eyebrow_l,eyebrow_r,eye_length,eye_height,label
0,0,10,-6,0.272727273,-0.5,3,-5,1
1,-0.25,12,-8,0.136363636,-0.625,3,-1,1
2,-0.428571429,11,-8,-0.181818182,-1.6,4,3,1
3,0,10,-10,0.157894737,-0.666666667,2,-4,1
4,-0.25,12,-6,0.1,-0.625,3,-1,1
5,0,12,-4,0.136363636,-0.833333333,3,-2,1
6,0,13,-9,0,-1,3,-2,1
7,-0.090909091,14,-7,0.178571429,-0.5,4,-6,1
8,-0.125,9,-6,0.181818182,-1.166666667,3,-1,1
9,-0.142857143,10,-5,-0.055555556,-1.2,3,-1,1
10,-0.181818182,17,-14,-0.045454545,-0.875,3,-1,1
11,-0.111111111,15,-9,0.043478261,-0.888888889,4,0,1
12,-0.111111111,14,-6,0.136363636,-0.75,3,-2,1
13,0.2,12,-3,0.269230769,-0.416666667,3,-5,1
14,-0.125,12,-6,0.166666667,-0.777777778,4,-3,1
15,-0.111111111,11,-6,-0.047619048,-1.4,3,-1,1
16,0,16,-12,0.090909091,-0.6,3,-1,1
17,-0.333333333,16,-11,0,-0.636363636,3,0,1
18,0,19,-10,0.185185185,-0.6,4,-2,1
19,-0.111111111,13,-5,0.095238095,-0.5,3,0,1
20,-0.111111111,13,-7,0.068965517,-1.1,5,-3,1
21,-0.090909091,16,-13,0.142857143,-0.857142857,4,-2,1
22,-0.1,14,-14,0.181818182,-0.5,4,-2,1
23,-0.125,12,-9,0.130434783,-0.7,3,-3,1
24,-0.428571429,14,-12,-0.214285714,-0.9,3,1,1
25,-0.222222222,11,-8,0,-0.875,4,-2,1
26,-0.272727273,16,-17,-0.038461538,-0.6,4,-2,1
27,0.090909091,13,-10,0.130434783,-0.625,3,-2,1
28,-0.083333333,17,-13,0.12,-0.5,3,-3,1
29,-0.125,12,-7,0.090909091,-0.888888889,3,-2,1
30,-0.125,13,-7,0.041666667,-1,4,0,1
31,-0.222222222,12,-9,-0.038461538,-1,4,-2,1
32,-0.222222222,13,-7,0.130434783,-0.666666667,3,-1,1
33,-0.083333333,15,-12,0.12,-0.75,4,-3,1
34,-0.3,14,-10,0.08,-0.75,4,-2,1
35,-0.666666667,8,-9,0,-1.333333333,3,-2,1
36,0,15,-16,0.227272727,-0.625,3,-3,1
37,-0.333333333,11,-6,-0.266666667,-3,3,3,1
38,0,11,-9,0.133333333,-0.625,2,-4,1
39,-0.166666667,17,-12,0.090909091,-0.75,3,-1,1
40,0,9,-5,0.25,-0.428571429,2,-2,1
41,0,13,-7,0.24,-0.666666667,4,-4,1
42,-0.222222222,12,-8,0.095238095,-0.5,3,-2,1
43,0,16,-12,0.2,-0.7,4,-4,1
44,-0.8,10,-5,-0.384615385,-1.75,2,5,1
45,-0.111111111,12,-6,0,-1.142857143,4,-1,1
46,-0.333333333,10,-10,-0.2,-0.666666667,2,1,1
47,-0.166666667,11,-8,0,-1,3,0,1
48,-0.111111111,13,-4,0,-0.777777778,3,-1,1
49,0,12,-3,0.043478261,-0.8,4,-4,1
50,-0.2,8,-7,0.181818182,-0.666666667,3,-4,1
51,-0.2,16,-17,-0.052631579,-0.769230769,3,-4,1
52,0.142857143,9,-1,0.125,-0.5,2,-1,1
53,-0.333333333,13,-10,-0.083333333,-1.285714286,4,1,1
54,-0.444444444,15,-17,-0.111111111,-0.75,3,1,1
55,-0.111111111,13,-6,0.076923077,-0.727272727,4,-4,1
56,-0.25,11,-7,-0.04,-0.8,3,-2,1
57,-0.1,14,-7,-0.041666667,-0.777777778,4,-1,1
58,-0.111111111,10,-6,0.176470588,-1,3,-1,1
59,-0.090909091,15,-7,0.041666667,-0.666666667,3,0,1
60,-0.111111111,10,-5,0.045454545,-1.333333333,3,-1,1
61,-0.1,15,-5,0.095238095,-0.714285714,4,-1,1
62,-0.25,12,-9,0.076923077,-1,4,-1,1
63,-0.25,12,-15,-0.058823529,-0.833333333,3,0,1
64,-0.222222222,14,-12,-0.08,-0.888888889,4,0,1
65,0,12,-4,0.217391304,-0.5,4,-3,1
66,-0.333333333,12,-11,0,-0.75,3,-1,1
67,-0.4,7,-4,0,-1.142857143,4,-1,1
68,0.5,12,-5,0.434782609,-0.4,2,-10,1
69,-0.111111111,14,-11,0.055555556,-0.571428571,2,0,1
70,-0.076923077,18,-10,0.153846154,-0.7,4,0,1
71,-0.090909091,16,-12,0.043478261,-0.625,3,-2,1
72,-0.285714286,13,-7,-0.142857143,-1,2,2,1
73,-0.444444444,15,-7,-0.347826087,-1.25,4,3,1
74,0.142857143,10,-3,0.217391304,-0.75,4,-2,1
75,0.111111111,10,-7,0.347826087,-0.3,2,-7,1
76,-0.125,11,-5,0.095238095,-0.714285714,3,-2,1
77,0.166666667,10,-4,0.388888889,-0.272727273,2,-6,1
78,-0.166666667,11,-5,0.058823529,-1,3,-1,1
79,0,13,-11,0.25,-0.625,3,-2,1
80,0,15,-14,0.130434783,-0.444444444,3,-1,1
81,0,7,-3,0.4,-0.5,2,-3,1
82,-0.166666667,13,-11,0.111111111,-0.7,3,-2,1
83,0.25,16,-12,0.44,-0.25,3,-6,1
84,-0.125,12,-6,0,-0.833333333,3,-1,1
85,-0.454545455,18,-18,-0.269230769,-1.142857143,4,2,1
86,-0.5,12,-8,-0.076923077,-1.285714286,3,0,1
87,0,16,-11,0.125,-0.7,4,-3,1
88,-0.5,16,-18,-0.227272727,-1.285714286,3,2,1
89,-0.285714286,12,-12,-0.111111111,-0.833333333,3,0,1
90,-0.1,15,-8,-0.047619048,-0.888888889,4,-1,1
91,-0.076923077,16,-10,0.08,-0.75,3,-1,1
92,0,19,-11,0.08,-0.666666667,4,-3,1
93,0,15,-12,0.125,-0.857142857,3,-2,1
94,-0.5,10,-13,-0.142857143,-0.857142857,3,1,1
95,0,12,-9,0.28,-0.454545455,3,-5,1
96,0,12,-3,0.083333333,-0.666666667,3,-3,1
97,-0.083333333,16,-20,-0.043478261,-0.888888889,3,-3,1
98,-0.125,11,-9,0.115384615,-1,4,-3,1
99,-0.2,14,-7,0.074074074,-1,4,-2,1
100,0,12,-5,0.136363636,-0.555555556,3,-3,1
101,0.333333333,6,-2,0.428571429,-0.8,1,-2,1
102,-0.666666667,8,-9,-0.238095238,-1.75,3,4,1
103,-0.4,17,-16,-0.142857143,-0.888888889,4,1,1
104,0.125,10,-5,0.333333333,-0.375,2,-4,1
105,-0.2,14,-9,0.083333333,-1,3,-2,1
106,-0.181818182,15,-14,0.04,-1.125,3,-2,1
107,-0.090909091,12,-6,0.12,-1,4,-2,1
108,-0.111111111,12,-6,0.086956522,-0.875,3,-3,1
109,-0.375,12,-10,-0.083333333,-1.111111111,4,-1,1
110,0,12,-9,0.238095238,-0.555555556,3,-4,1
111,-0.2,16,-7,0.12,-0.9,4,0,1
112,0,16,-7,0.15,-0.875,4,0,1
113,0,15,-13,0.217391304,-0.636363636,3,-6,1
114,0,13,-6,0.24,-0.7,4,-6,1
115,-0.125,12,-5,0.222222222,-0.666666667,3,-3,1
116,-0.75,17,-10,-0.523809524,-2.142857143,6,6,1
117,-0.375,12,-8,-0.130434783,-0.75,4,0,1
118,-0.1,16,-13,0.136363636,-0.5,3,-1,1
119,-0.222222222,13,-6,-0.086956522,-0.875,4,1,1
120,-0.444444444,15,-12,-0.08,-1.111111111,4,3,1
121,-0.111111111,13,-6,0.130434783,-0.5,3,-3,1
122,-0.090909091,16,-12,0.043478261,-0.625,3,-2,1
123,0,16,-7,0.08,-0.555555556,4,-1,1
124,0,10,-5,0.095238095,-0.444444444,3,-4,1
125,-0.2,4,-6,0.307692308,-1.25,1,-3,1
126,0,15,-16,0.047619048,-0.777777778,3,-3,1
127,0,12,-5,0.176470588,-0.666666667,2,-2,1
128,0,11,-2,0,-0.777777778,3,-4,1
129,0,11,-6,0.227272727,-0.666666667,3,-4,1
130,0,13,-4,0.16,-0.857142857,4,-4,1
131,-0.444444444,15,-18,-0.0625,-0.777777778,4,-1,1
132,0,14,-5,0.076923077,-0.7,4,-3,1
133,-0.2,14,-13,0,-1,4,-1,1
134,0.2,12,-12,0.347826087,-0.357142857,2,-8,1
135,-0.25,10,-9,0.130434783,-0.6,3,-3,1
136,-0.3,12,-7,-0.291666667,-9,4,4,1
137,-0.1,11,-6,0.208333333,-0.714285714,4,-3,1
138,0.071428571,19,-12,0.214285714,-0.636363636,4,-3,1
139,-0.166666667,17,-17,0.076923077,-0.7,4,-2,1
140,-0.076923077,16,-10,0.083333333,-0.5,3,-1,1
141,0,9,-4,0.230769231,-0.777777778,2,-2,1
142,-0.111111111,13,-14,0.055555556,-0.571428571,3,-2,1
143,0.5,12,-5,0.434782609,-0.4,2,-10,1
144,-0.333333333,9,-13,0,-0.857142857,3,-2,1
145,-0.375,13,-13,-0.157894737,-1.6,3,3,1
146,-0.25,19,-11,-0.107142857,-1,5,0,1
147,0,10,-5,0.125,-0.833333333,2,-2,1
148,-0.333333333,18,-10,-0.153846154,-1.125,4,1,1
149,-0.285714286,11,-8,-0.235294118,-1.8,3,1,1
150,-0.285714286,12,-13,-0.071428571,-1,2,0,1
151,0,14,-5,0.095238095,-0.625,3,-1,1
152,-0.75,16,-10,-0.611111111,-4,4,7,1
153,-0.333333333,11,-7,0,-0.9,4,-1,1
154,-0.833333333,13,-10,-0.692307692,-2.75,3,6,1
155,0.416666667,13,-7,0.583333333,-0.090909091,2,-12,1
156,-0.1,14,-12,-0.047619048,-1.125,3,-1,1
157,-0.25,11,-7,0.166666667,-0.8,4,-4,1
158,-0.1,12,-6,0.043478261,-0.666666667,3,-3,1
159,0.2,12,-8,0.142857143,-0.444444444,2,-3,1
160,-0.2,15,-8,0.04,-0.666666667,4,0,1
161,-0.5,15,-18,-0.3,-1.833333333,4,3,1
162,-0.111111111,14,-8,0.136363636,-0.545454545,3,-2,1
163,-0.375,13,-11,-0.16,-0.636363636,4,0,1
164,-0.25,11,-11,0.090909091,-1,3,-2,1
165,0,13,-12,0.238095238,-0.555555556,3,-5,1
166,-0.285714286,12,-9,0,-0.888888889,3,0,1
167,-0.222222222,12,-6,0,-0.714285714,3,-3,1
168,0,10,-7,0.16,-1.166666667,4,-4,1
169,-0.6,8,-6,-0.166666667,-1.25,3,1,1
170,0,17,-12,0,-0.75,3,-2,1
171,-0.166666667,9,-4,0.125,-0.833333333,3,-1,1
172,-0.125,12,-7,0.125,-0.777777778,3,-1,1
